1.3679928249783e-06,3.7290732557929e-07,1.1909008026123e-05,6.4568726912789e-07,3.0439376831055e-05,6.2653962709217e-07,4.2117436726888e-05,7.0225108753551e-07,3.7165555087003e-05,-1.7502524636009e-06,2.3446516557173e-05,-1.0459206321023e-06,1.4447530110677e-05,-5.5224554879325e-07,7.4453353881836e-06,-3.245791098229e-07,1.5682644314236e-06,-2.1573533650865e-07
1.3775295681424e-06,3.487554497025e-07,1.1905034383138e-05,6.5173273501189e-07,3.0462900797526e-05,6.2720582005179e-07,4.2282740275065e-05,6.7050640399639e-07,3.7130876020952e-05,-1.7804232510653e-06,2.3508938876065e-05,-9.7899003462358e-07,1.4492034912109e-05,-5.6518827165876e-07,7.4920654296875e-06,-3.2255703345277e-07,1.5894571940104e-06,-2.0997137086004e-07
1.2980567084418e-06,3.7873369498396e-07,1.1908213297526e-05,6.5241274626359e-07,3.0477523803711e-05,6.3075743474738e-07,4.2225519816081e-05,6.6437087692581e-07,3.7182894620028e-05,-1.7287514426491e-06,2.3502003062855e-05,-1.0459206321023e-06,1.4476776123047e-05,-5.5531093052455e-07,7.4920654296875e-06,-3.3337012269443e-07,1.5908700448495e-06,-2.0015516269484e-07
1.379648844401e-06,3.5946337185162e-07,1.189390818278e-05,6.5038929814878e-07,3.0423482259115e-05,6.280799331071e-07,4.2101542154948e-05,6.6503778204218e-07,3.7273060191761e-05,-1.7308321866122e-06,2.3554021661932e-05,-1.0396784002131e-06,1.4549255371094e-05,-5.3446633475167e-07,7.5416564941406e-06,-3.4837077434798e-07,1.5972278736256e-06,-2.1219544649415e-07
1.3902452256944e-06,3.7501347938435e-07,1.1897881825765e-05,6.4472530199134e-07,3.0487060546875e-05,6.277913909335e-07,4.2320887247721e-05,6.5716830166903e-07,3.721757368608e-05,-1.7658580433239e-06,2.3567893288352e-05,-9.9598277698864e-07,1.4581044514974e-05,-5.5701392037528e-07,7.6322555541992e-06,-3.2389074339902e-07,1.6332555700231e-06,-2.0876035585508e-07
1.3277265760634e-06,3.630654853687e-07,1.1881987253825e-05,6.5636842147164e-07,3.0537923177083e-05,6.2252973953264e-07,4.2346318562826e-05,6.7797574129972e-07,3.7352822043679e-05,-1.7766085537997e-06,2.3522810502486e-05,-9.9008733575994e-07,1.4636993408203e-05,-5.7227270943778e-07,7.5664520263672e-06,-3.1346486027079e-07,1.614182083695e-06,-2.1182282649263e-07
1.3955434163411e-06,3.6814387491736e-07,1.1969407399495e-05,6.4898781154467e-07,3.048833211263e-05,6.2729917193149e-07,4.2187372843424e-05,6.7557488288079e-07,3.724531693892e-05,-1.7724470658736e-06,2.3470791903409e-05,-9.9424882368608e-07,1.4581044514974e-05,-5.7274954659598e-07,7.6026916503906e-06,-3.3147711502878e-07,1.6268977412471e-06,-2.0896995460594e-07
1.3976626925998e-06,3.5066476670335e-07,1.1943181355794e-05,6.5151712168818e-07,3.0537923177083e-05,6.2140951697633e-07,4.2250951131185e-05,6.6863906967056e-07,3.7273060191761e-05,-1.7682855779474e-06,2.3529746315696e-05,-1.0060397061435e-06,1.4626820882161e-05,-5.5360794067383e-07,7.6131820678711e-06,-3.3570770034216e-07,1.5894571940104e-06,-2.0270528083028e-07
1.4093187120226e-06,3.7406866272414e-07,1.1940002441406e-05,6.4601068911345e-07,3.0494689941406e-05,6.2455802128233e-07,4.2203267415365e-05,6.6903921274038e-07,3.7179426713423e-05,-1.7304853959517e-06,2.3460388183594e-05,-1.0209517045455e-06,1.4561971028646e-05,-5.582400730678e-07,7.5893402099609e-06,-3.1851288071252e-07,1.5823929398148e-06,-2.1388388087607e-07
1.3351440429688e-06,3.5249534898252e-07,1.1951923370361e-05,6.5271958060887e-07,3.0527750651042e-05,6.2322563536308e-07,4.2209625244141e-05,6.7117330911276e-07,3.7151683460582e-05,-1.7339533025568e-06,2.3519342595881e-05,-1.0344765403054e-06,1.4476776123047e-05,-5.4012026105608e-07,7.5454711914063e-06,-3.2826473838405e-07,1.6106499565972e-06,-2.1195091461815e-07
1.4273325602214e-06,3.5157021600273e-07,1.2001196543376e-05,6.6147679867952e-07,3.0658721923828e-05,6.2402336960772e-07,4.2384465535482e-05,6.5663477757594e-07,3.7470730868253e-05,-1.7429698597301e-06,2.3668462579901e-05,-1.0160966352983e-06,1.4719645182292e-05,-5.4427555629185e-07,7.6522827148437e-06,-3.5106687617481e-07,1.6459712275752e-06,-2.1181118211758e-07
1.423094007704e-06,3.6605740479271e-07,1.2053648630778e-05,6.4961806587551e-07,3.0702590942383e-05,6.2726946906068e-07,4.235585530599e-05,6.4689796287697e-07,3.7429115988991e-05,-1.7273642800071e-06,2.3699673739347e-05,-1.0240728204901e-06,1.471201578776e-05,-5.5156435285296e-07,7.695198059082e-06,-3.4046890144061e-07,1.6629254376447e-06,-2.0865555647965e-07
1.4368693033854e-06,3.6509290445208e-07,1.205841700236e-05,6.5621915070907e-07,3.0731201171875e-05,6.3206011779581e-07,4.2584737141927e-05,6.5303348994755e-07,3.7484602494673e-05,-1.7662048339844e-06,2.3734352805398e-05,-1.0098544034091e-06,1.4747619628906e-05,-5.5388041904994e-07,7.6999664306641e-06,-3.5189865227032e-07,1.6572740342882e-06,-2.1344139462426e-07
1.4135572645399e-06,3.6942331414474e-07,1.2102127075195e-05,6.5355715544327e-07,3.073247273763e-05,6.3081259722174e-07,4.2479832967122e-05,6.8971327134779e-07,3.7488070401278e-05,-1.7592690207741e-06,2.3630315607244e-05,-1.0476545854048e-06,1.4778137207031e-05,-5.4918016706194e-07,7.685661315918e-06,-3.32982916581e-07,1.6551547580295e-06,-2.0908639835642e-07
1.4421674940321e-06,3.8373334981094e-07,1.2056032816569e-05,6.4770242442255e-07,3.0733744303385e-05,6.2735857767311e-07,4.2473475138346e-05,6.7317402446187e-07,3.7422180175781e-05,-1.7377679998224e-06,2.3699673739347e-05,-1.0282343084162e-06,1.4769236246745e-05,-5.5129187447684e-07,7.7190399169922e-06,-3.4174524751821e-07,1.6530354817708e-06,-2.1257971087073e-07
1.5216403537326e-06,3.6320327113164e-07,1.210610071818e-05,6.5835869830588e-07,3.0700047810872e-05,6.2613227343533e-07,4.2530695597331e-05,7.0251784958206e-07,3.7557428533381e-05,-1.7689791592685e-06,2.3678866299716e-05,-1.0313554243608e-06,1.4778137207031e-05,-5.5844443184989e-07,7.6313018798828e-06,-3.3187866210937e-07,1.6791732222946e-06,-2.1651550963685e-07
1.416736178928e-06,3.6227813815185e-07,1.2139479319255e-05,6.5602012302565e-07,3.0749003092448e-05,6.2147740925247e-07,4.2505264282227e-05,6.7344078650841e-07,3.7418712269176e-05,-1.7290982333097e-06,2.3581764914773e-05,-1.0188709605824e-06,1.4739990234375e-05,-5.5313110351563e-07,7.6808929443359e-06,-3.3747163930334e-07,1.6706961172598e-06,-2.0546499771658e-07
1.4517042371962e-06,3.7025002872243e-07,1.2137889862061e-05,6.6029921821926e-07,3.0797958374023e-05,6.3036705415957e-07,4.245122273763e-05,6.5009910743553e-07,3.754355690696e-05,-1.7447038130327e-06,2.3730884898793e-05,-1.0115883567116e-06,1.4708201090495e-05,-5.598749433245e-07,7.6828002929688e-06,-3.5694667271205e-07,1.6791732222946e-06,-2.164805765117e-07
1.4379289415148e-06,3.6967920199021e-07,1.212199529012e-05,6.5477620000425e-07,3.0827204386393e-05,6.3032462148698e-07,4.2641957600911e-05,6.5169967971482e-07,3.7515813654119e-05,-1.7741810191761e-06,2.3765563964844e-05,-1.0178305886009e-06,1.483154296875e-05,-5.3467069353376e-07,7.7133178710938e-06,-3.4923123237782e-07,1.6756410951968e-06,-2.1592164650942e-07
1.4538235134549e-06,3.4544859139174e-07,1.2131532033285e-05,6.6418025804603e-07,3.0853907267253e-05,6.3235290323667e-07,4.2664210001628e-05,6.456975336675e-07,3.752968528054e-05,-1.7655112526634e-06,2.3703141645952e-05,-9.8315152254972e-07,1.4798482259115e-05,-5.6389399937221e-07,7.7381134033203e-06,-3.545373902285e-07,1.6600997359664e-06,-2.1361606024997e-07
1.4103783501519e-06,3.6093964788321e-07,1.2146631876628e-05,6.5475132154382e-07,3.0840555826823e-05,6.2849577329846e-07,4.2549769083659e-05,6.5343363301737e-07,3.7626786665483e-05,-1.7308321866122e-06,2.3744756525213e-05,-1.0462674227628e-06,1.4820098876953e-05,-5.3262710571289e-07,7.7152252197266e-06,-3.3417321685562e-07,1.6735218189381e-06,-2.2090543902983e-07
1.4993879530165e-06,3.7160820267149e-07,1.2165705362956e-05,6.6113679305367e-07,3.0888239542643e-05,6.2877158567028e-07,4.2702356974284e-05,6.5103277459845e-07,3.7599043412642e-05,-1.7467845569957e-06,2.3800243030895e-05,-1.0410655628551e-06,1.4881134033203e-05,-5.3678240094866e-07,7.756233215332e-06,-3.3444569523173e-07,1.6770539460359e-06,-2.0988986023471e-07
1.5216403537326e-06,3.7473790785846e-07,1.2176831563314e-05,6.596274997877e-07,3.0864079793294e-05,6.3001061970983e-07,4.267692565918e-05,6.6170325646034e-07,3.7647594105114e-05,-1.7464377663352e-06,2.3765563964844e-05,-1.0265003551136e-06,1.483408610026e-05,-5.4822649274554e-07,7.7905654907227e-06,-3.4262004651521e-07,1.6834117748119e-06,-1.9864139393864e-07
1.4919704861111e-06,3.6733684402009e-07,1.2215773264567e-05,6.5388057542884e-07,3.0879338582357e-05,6.3057921752251e-07,4.2606989542643e-05,6.9451498818564e-07,3.7730823863636e-05,-1.7471313476562e-06,2.3741288618608e-05,-1.0282343084162e-06,1.4832814534505e-05,-5.6014742170061e-07,7.7419281005859e-06,-3.3600886065261e-07,1.7922012894242e-06,-2.0678081209697e-07
1.4421674940321e-06,3.7278922349676e-07,1.2216567993164e-05,6.4904586128567e-07,3.0857086181641e-05,6.2664570877364e-07,4.2641957600911e-05,6.9011341441761e-07,3.7637190385298e-05,-1.7270174893466e-06,2.3807178844105e-05,-1.0455738414418e-06,1.4837900797526e-05,-5.450929914202e-07,7.7991485595703e-06,-3.5026378201363e-07,1.742751510055e-06,-2.1743541526562e-07
1.5152825249566e-06,3.667857009683e-07,1.2209415435791e-05,6.6555686618971e-07,3.0937194824219e-05,6.2376028703768e-07,4.275639851888e-05,6.578352067854e-07,3.755049272017e-05,-1.7807700417259e-06,2.378983931108e-05,-1.0001442649148e-06,1.4846801757813e-05,-5.7383946010045e-07,7.7238082885742e-06,-3.2357524212142e-07,1.7476964879919e-06,-2.1481543087988e-07
1.4951494004991e-06,3.674352624222e-07,1.2268225351969e-05,6.633012191109e-07,3.1054178873698e-05,6.3692290207435e-07,4.2791366577148e-05,6.7103992808949e-07,3.7824457341974e-05,-1.7655112526634e-06,2.3869601162997e-05,-1.0230324485085e-06,1.4869689941406e-05,-5.734988621303e-07,7.8001022338867e-06,-3.2893876384075e-07,1.7526414659288e-06,-2.10693322113e-07
1.4834933810764e-06,3.6273086280154e-07,1.2325445810954e-05,6.7210819410241e-07,3.1101862589518e-05,6.3636703406346e-07,4.298210144043e-05,6.7610840697389e-07,3.7914622913707e-05,-1.8126747824929e-06,2.3994445800781e-05,-9.9875710227273e-07,1.5026092529297e-05,-5.7029724121094e-07,7.8506469726562e-06,-3.4237625007343e-07,1.7159073441117e-06,-2.2498097029652e-07
1.52587890625e-06,3.5737690172697e-07,1.2319087982178e-05,6.6950424857762e-07,3.1111399332682e-05,6.2676452025688e-07,4.296620686849e-05,6.7997645664882e-07,3.7862604314631e-05,-1.7776489257812e-06,2.395976673473e-05,-1.0514692826705e-06,1.4918009440104e-05,-5.4495675223214e-07,7.8248977661133e-06,-3.5667419433594e-07,1.7582928692853e-06,-2.1771488026676e-07
1.5555487738715e-06,3.7009255927906e-07,1.2350082397461e-05,6.5291031547215e-07,3.115717569987e-05,6.391718337215e-07,4.2915344238281e-05,6.4449710445804e-07,3.7935430353338e-05,-1.7478249289773e-06,2.3980574174361e-05,-1.0563243519176e-06,1.4947255452474e-05,-5.5027008056641e-07,7.8611373901367e-06,-3.4545955801369e-07,1.7830177589699e-06,-2.0997137086004e-07
1.575681898329e-06,3.6790767075231e-07,1.2360413869222e-05,6.5679964811906e-07,3.1155268351237e-05,6.2961175258751e-07,4.3026606241862e-05,7.1558918986287e-07,3.8015192205256e-05,-1.7793828790838e-06,2.4147033691406e-05,-1.0334361683239e-06,1.5024820963542e-05,-5.5844443184989e-07,7.9050064086914e-06,-3.3258136950041e-07,1.8042105215567e-06,-2.2087050590469e-07
1.5894571940104e-06,3.5422751285958e-07,1.2374718983968e-05,6.6699981689453e-07,3.1168619791667e-05,6.2923410180148e-07,4.3099721272786e-05,6.9358132102273e-07,3.7931962446733e-05,-1.8203041770241e-06,2.4046464399858e-05,-9.9286166104403e-07,1.5054066975911e-05,-5.7240894862584e-07,7.8945159912109e-06,-3.216678934886e-07,1.8084490740741e-06,-2.1948482527401e-07
1.572502983941e-06,3.667857009683e-07,1.2401739756266e-05,6.603655607804e-07,3.1213124593099e-05,6.2959902278573e-07,4.3131510416667e-05,6.9198074874344e-07,3.7900751287287e-05,-1.8119812011719e-06,2.4063803932884e-05,-9.9008733575994e-07,1.4998118082682e-05,-5.6580134800502e-07,7.9097747802734e-06,-3.2835078418703e-07,1.8013848198785e-06,-2.1722581651476e-07
1.5989939371745e-06,3.6889185477336e-07,1.240332921346e-05,6.6942132037619e-07,3.119150797526e-05,6.3183098136384e-07,4.2969385782878e-05,6.8757917497542e-07,3.8046403364702e-05,-1.770713112571e-06,2.3963234641335e-05,-1.0310086337003e-06,1.5027364095052e-05,-5.6430271693638e-07,7.8973770141602e-06,-3.479262043659e-07,1.7929077148437e-06,-2.2163903465783e-07
1.5989939371745e-06,3.7641102069426e-07,1.2420813242594e-05,6.6180851148522e-07,3.1277974446615e-05,6.3063437999687e-07,4.3032964070638e-05,6.6890583171711e-07,3.8015192205256e-05,-1.7422762784091e-06,2.4036060680043e-05,-1.0601390491832e-06,1.5005747477214e-05,-5.5892126900809e-07,7.8544616699219e-06,-3.3471817360785e-07,1.819751880787e-06,-2.172374608898e-07
1.5947553846571e-06,3.7259238669255e-07,1.2474060058594e-05,6.6793690557065e-07,3.1298319498698e-05,6.3177157562222e-07,4.3150583902995e-05,6.7090654706622e-07,3.8098421963778e-05,-1.816836270419e-06,2.409501509233e-05,-9.9112770774148e-07,1.5026092529297e-05,-5.6450707571847e-07,7.8849792480469e-06,-3.3864759861078e-07,1.8367060908565e-06,-2.2934761093941e-07
1.5703837076823e-06,3.4796810248565e-07,1.2484391530355e-05,6.6933839217476e-07,3.1269709269206e-05,6.3406718320921e-07,4.3163299560547e-05,6.623701615767e-07,3.8011724298651e-05,-1.7880526455966e-06,2.4105418812145e-05,-1.0334361683239e-06,1.5047709147135e-05,-5.4631914411272e-07,7.9479217529297e-06,-3.5141105938675e-07,1.7830177589699e-06,-2.165038652618e-07
1.5205807156033e-06,3.8924478032887e-07,1.2392203013102e-05,6.6209046737007e-07,3.1303405761719e-05,6.3749998642154e-07,4.3265024820964e-05,6.6343720976289e-07,3.8018660111861e-05,-1.7949884588068e-06,2.4195584383878e-05,-1.0299682617188e-06,1.507822672526e-05,-5.5980682373047e-07,7.9526901245117e-06,-3.3447437716606e-07,1.8126876265914e-06,-2.2156916840755e-07
1.5619066026476e-06,3.6851786484536e-07,1.2404918670654e-05,6.769843723463e-07,3.132438659668e-05,6.3413507548535e-07,4.3217341105143e-05,6.6303706669307e-07,3.8129633123224e-05,-1.7762617631392e-06,2.4136629971591e-05,-1.0351701216264e-06,1.5116373697917e-05,-5.7479313441685e-07,7.9641342163086e-06,-3.5532614342252e-07,1.8388253671152e-06,-2.1664359776237e-07
1.5566084120009e-06,3.7790698040627e-07,1.2434323628743e-05,6.7662778108016e-07,3.1334559122721e-05,6.3059619059154e-07,4.3255488077799e-05,6.7130669013604e-07,3.8094954057173e-05,-1.7870122736151e-06,2.4192116477273e-05,-1.0303150523793e-06,1.5071868896484e-05,-5.6546075003488e-07,7.9450607299805e-06,-3.5693233174489e-07,1.7893755877459e-06,-2.1280095399663e-07
1.6477372911241e-06,3.6156952565669e-07,1.2442270914714e-05,6.7007645316746e-07,3.1334559122721e-05,6.3749574315429e-07,4.3277740478516e-05,6.6503778204218e-07,3.8164312189276e-05,-1.8182234330611e-06,2.4133162064986e-05,-9.8974054509943e-07,1.5192667643229e-05,-5.7261330740792e-07,8.000373840332e-06,-3.4273477425253e-07,1.8367060908565e-06,-2.2387475466699e-07
1.578860812717e-06,3.7572209187952e-07,1.2507438659668e-05,6.5888114597486e-07,3.1346003214518e-05,6.3530621724877e-07,4.3179194132487e-05,6.6597144920509e-07,3.813310102983e-05,-1.7852783203125e-06,2.4226795543324e-05,-1.0171370072798e-06,1.5131632486979e-05,-5.5708203996931e-07,7.990837097168e-06,-3.4594715089726e-07,1.8063297978154e-06,-2.134763277494e-07
1.6138288709852e-06,3.7093895753717e-07,1.2571811676025e-05,6.6298609194548e-07,3.1445821126302e-05,6.3990167569e-07,4.3249130249023e-05,6.8624536474268e-07,3.8264881480824e-05,-1.7679387872869e-06,2.4150501598011e-05,-1.0490417480469e-06,1.5178680419922e-05,-5.6559698922294e-07,8.0232620239258e-06,-3.4193168009134e-07,1.8692016601563e-06,-2.1553738213284e-07
1.6138288709852e-06,3.7101769225885e-07,1.2497107187907e-05,6.7137842592986e-07,3.1432469685872e-05,6.3789461027661e-07,4.3411254882813e-05,6.7304064343859e-07,3.8226734508168e-05,-1.7897865988991e-06,2.4313493208452e-05,-1.0268471457741e-06,1.5191396077474e-05,-5.5279050554548e-07,8.0642700195313e-06,-3.4237625007343e-07,1.8395317925347e-06,-2.2202329903441e-07
1.5778011745877e-06,3.697579367119e-07,1.2484391530355e-05,6.7351797352666e-07,3.1492233276367e-05,6.3629914178732e-07,4.3481190999349e-05,6.8184379097465e-07,3.8313432173295e-05,-1.8085132945668e-06,2.4230263449929e-05,-1.0216452858665e-06,1.5154520670573e-05,-5.7329450334821e-07,8.026123046875e-06,-3.4011037726151e-07,1.8656695330584e-06,-2.0937750773261e-07
1.5968746609158e-06,3.9286657752636e-07,1.2513001759847e-05,6.6439587136974e-07,3.1518936157227e-05,6.297051044672e-07,4.3468475341797e-05,6.866455078125e-07,3.8351579145952e-05,-1.771406693892e-06,2.4303089488636e-05,-1.0757446289062e-06,1.5235900878906e-05,-5.5129187447684e-07,8.0251693725586e-06,-3.4634869797785e-07,1.8303482620804e-06,-2.1048372336214e-07
1.6593933105469e-06,3.9548450702238e-07,1.2560685475667e-05,6.6091288690982e-07,3.1517664591471e-05,6.3231047056408e-07,4.3554306030273e-05,7.0278461162861e-07,3.8403597745028e-05,-1.7634305087003e-06,2.4306557395241e-05,-1.0764382102273e-06,1.5282948811849e-05,-5.5326734270368e-07,8.0881118774414e-06,-3.4402546129729e-07,1.8734402126736e-06,-2.1864643027058e-07
1.6540951199002e-06,3.9050453587582e-07,1.2614727020264e-05,6.6495978313944e-07,3.1545639038086e-05,6.3916759045424e-07,4.365603129069e-05,6.886462231616e-07,3.844521262429e-05,-1.8157958984375e-06,2.4330832741477e-05,-1.0043057528409e-06,1.5323638916016e-05,-5.9379850115095e-07,8.1005096435547e-06,-3.3400112524965e-07,1.9165321632668e-06,-2.2213974278488e-07
1.678466796875e-06,3.768243779831e-07,1.2609958648682e-05,6.7164379617442e-07,3.1564076741536e-05,6.3579419298352e-07,4.3541590372721e-05,7.0171756344242e-07,3.845908425071e-05,-1.8081665039063e-06,2.44140625e-05,-1.0209517045455e-06,1.528803507487e-05,-5.8092389787946e-07,8.0957412719727e-06,-3.4293554779282e-07,1.9207707157841e-06,-2.2259387341174e-07
1.7081366644965e-06,3.7265143773381e-07,1.2633005777995e-05,6.6314365552819e-07,3.1566619873047e-05,6.347673223069e-07,4.3528874715169e-05,6.9024679544089e-07,3.844521262429e-05,-1.8258528275923e-06,2.4355108087713e-05,-1.0119351473722e-06,1.5321095784505e-05,-5.7588304792132e-07,8.0633163452148e-06,-3.532610441509e-07,1.8939265498409e-06,-2.1430307837779e-07
1.6975402832031e-06,3.7080117177422e-07,1.2655258178711e-05,6.7530092985734e-07,3.1649907430013e-05,6.3289604144579e-07,4.3528874715169e-05,6.7344078650841e-07,3.8476423783736e-05,-1.8105940385298e-06,2.4355108087713e-05,-1.0178305886009e-06,1.5289306640625e-05,-5.8208193097796e-07,8.0347061157227e-06,-3.3969448921376e-07,1.9285413953993e-06,-2.2417750841823e-07
1.6922420925564e-06,3.7916673595322e-07,1.2681484222412e-05,6.8068297012993e-07,3.1611760457357e-05,6.3516194616197e-07,4.3567021687826e-05,6.6250354259998e-07,3.8407065651634e-05,-1.77001953125e-06,2.4438337846236e-05,-1.0542436079545e-06,1.5254974365234e-05,-5.6750433785575e-07,8.0480575561523e-06,-3.3613792935708e-07,1.9059357819734e-06,-2.1526956150674e-07
1.6276041666667e-06,3.7005319191821e-07,1.2607574462891e-05,6.7334382430367e-07,3.1658808390299e-05,6.3775882572433e-07,4.3643315633138e-05,6.9211412976672e-07,3.8434808904474e-05,-1.8102472478693e-06,2.4362043900923e-05,-1.0317022150213e-06,1.5304565429687e-05,-5.5803571428571e-07,8.0528259277344e-06,-3.5700403658071e-07,1.9419634783709e-06,-2.2140614715688e-07
1.6583336724175e-06,3.7003350823779e-07,1.2623469034831e-05,6.8283081054688e-07,3.1704584757487e-05,6.4282528683129e-07,4.367192586263e-05,6.8584522167286e-07,3.8556185635653e-05,-1.7894398082386e-06,2.4507695978338e-05,-1.0618730024858e-06,1.528803507487e-05,-5.6185041155134e-07,8.1100463867187e-06,-3.4570335445547e-07,1.8805044668692e-06,-2.2598238655062e-07
1.7017788357205e-06,3.7005319191821e-07,1.266876856486e-05,6.8328691565472e-07,3.1707763671875e-05,6.2784231014061e-07,4.3636957804362e-05,7.0571899414063e-07,3.8500699129972e-05,-1.7942948774858e-06,2.4441805752841e-05,-1.0438398881392e-06,1.5251159667969e-05,-5.4447991507394e-07,8.1520080566406e-06,-3.5155446905839e-07,1.9059357819734e-06,-2.207773509043e-07
