5.2861507692041e-07,-3.4508934208025e-06,6.6786039424406e-05,0.00026397971764196,0.00033613328947614,0.00011371395778232,2.13504739992e-05,-1.2915329302444e-05,8.0908100464581e-05,-1.693183694975e-05,-9.2959149468015e-06,-2.6066592764594e-06,-3.0739192605729e-06,-3.7200058833013e-06,1.4034084539066e-05,-5.9053827067666e-06,5.2513487370054e-06
2.1890835051771e-06,-2.0340573506866e-06,6.6832263411726e-05,0.00026441059531321,0.00033647892004944,0.00011426824609497,2.0471004728998e-05,-1.3580353712902e-05,8.0761571546484e-05,-1.7023224624641e-05,-8.9753123536216e-06,-2.7255446709488e-06,-3.2869691061093e-06,-3.3867404668369e-06,1.4541465538446e-05,-5.644627233759e-06,5.6025453433963e-06
1.9122823584959e-06,-2.4136184986623e-06,6.6616089022106e-05,0.00026450374726077,0.00033696918542293,0.00011403212689617,2.1037659397154e-05,-1.3326310406199e-05,8.0891162123876e-05,-1.689417205299e-05,-9.1448802325903e-06,-2.6606564622653e-06,-3.1121005027675e-06,-3.5344671278803e-06,1.4641159477867e-05,-5.5947854350827e-06,5.5964189203245e-06
6.1867163196307e-06,5.1846276556166e-07,6.6900486285844e-05,0.00026459157946711,0.00033746899910642,0.00011416632123655,2.1121671505518e-05,-1.4316388638716e-05,8.103465218156e-05,-1.7135770851661e-05,-9.1136701495034e-06,-2.6681893301338e-06,-3.5793151161796e-06,-3.9785648270037e-06,1.4341967917712e-05,-5.4911142546539e-06,5.6875004169337e-06
-3.902423513945e-07,-3.8574982878371e-06,6.685619028493e-05,0.00026459797081756,0.00033767508627235,0.00011450768531732,2.0901592369798e-05,-1.3246353096377e-05,8.1181095253858e-05,-1.6920193681432e-05,-8.9068455359334e-06,-2.7284542799249e-06,-3.0287309609214e-06,-3.7631168739689e-06,1.438771883034e-05,-5.8109664723479e-06,5.5332678580127e-06
4.3800971975923e-06,-4.6465254307937e-07,6.6939536525392e-05,0.00026479243152696,0.00033785511240859,0.00011463935370735,2.0948382273664e-05,-1.3920085134964e-05,8.1111918784263e-05,-1.7125231369589e-05,-8.8737429403529e-06,-2.7378746245442e-06,-3.4970346252222e-06,-3.8753306003121e-06,1.4366646511925e-05,-5.6731414298577e-06,5.8381278376711e-06
-6.8168912509903e-07,-4.0201613124972e-06,6.6991132759136e-05,0.00026480379884521,0.0003382127014384,0.0001141983846249,2.1335382739079e-05,-1.2818550536123e-05,8.1230104678936e-05,-1.7216592361929e-05,-9.0315016244789e-06,-2.6738396309571e-06,-2.9893115055583e-06,-3.8580662387962e-06,1.4853836053826e-05,-5.5405266779003e-06,5.4730162535432e-06
-1.6968624486319e-06,-4.8434543819042e-06,6.6781154223258e-05,0.00026492955425595,0.00033818337541505,0.00011465277959493,2.0845981895913e-05,-1.288663589109e-05,8.1041187927759e-05,-1.7293739460538e-05,-8.9541830525726e-06,-2.7295408080329e-06,-2.7509567888592e-06,-3.4918463778936e-06,1.4889154823192e-05,-5.666249375441e-06,5.6709399331356e-06
2.8362566550996e-06,-1.4478134708419e-06,6.7192603942738e-05,0.00026506995832975,0.00033834015049404,0.00011447113926408,2.1130014589316e-05,-1.3652938489878e-05,8.1335921657017e-05,-1.7095466880481e-05,-8.9808991691122e-06,-2.7039862139274e-06,-3.5762338853329e-06,-3.7102066415428e-06,1.4455739997913e-05,-5.1744143648263e-06,5.6782648880647e-06
-1.1659951546577e-06,-4.4224606576159e-06,6.6937930426578e-05,0.00026535984586011,0.00033849356287929,0.00011459092517159,2.1802626002661e-05,-1.2865607326166e-05,8.1161429404207e-05,-1.7205964395628e-05,-9.4967217409175e-06,-2.5919874018328e-06,-3.0776335160186e-06,-3.7336323805179e-06,1.4376375829032e-05,-5.6380055575803e-06,5.629176767011e-06
-3.9395798636496e-07,-4.0660286764366e-06,6.7073343604023e-05,0.00026527796573668,0.00033107359016557,0.00010910042508223,1.9224650056827e-05,-1.2745983018241e-05,8.1204728771159e-05,-1.7699766370295e-05,-9.2622075729939e-06,-2.4999031221507e-06,-3.3024018964338e-06,-3.0867604921092e-06,1.4301454727398e-05,-5.8855850247528e-06,5.3493303832031e-06
-6.6514484597768e-06,-9.7535279117888e-06,5.6853194176453e-05,0.00020535209334403,0.00020671124083572,6.7287717002026e-05,1.0948698930359e-05,-1.2293253555909e-05,5.3625094258281e-05,-1.4846672434935e-05,-4.2289347444061e-06,-1.8331118600509e-06,-2.5934422498212e-06,-1.4195259767372e-06,6.5925444286913e-06,-4.7343424766228e-06,3.0415638666237e-06
-7.5870010937465e-07,-5.8187774283469e-06,5.7187640856569e-05,0.00020564273747664,0.00020677676892844,6.6986974085379e-05,1.0615466151851e-05,-1.2933500825148e-05,5.3773724628392e-05,-1.4734977420949e-05,-4.2965250866869e-06,-1.8231788824276e-06,-3.4308726058787e-06,-1.1646251146816e-06,6.3568455311124e-06,-4.7836790636383e-06,2.7723995597333e-06
7.3889352791536e-07,-4.8148840232151e-06,5.6989553015926e-05,0.00020564595020645,0.00020695036039632,6.7230501877352e-05,1.0430241752779e-05,-1.3538847482721e-05,5.4101545472673e-05,-1.4778918358459e-05,-3.9489209777658e-06,-1.9011937368951e-06,-3.5761230390135e-06,-1.3748311483096e-06,6.4828931287406e-06,-4.8507426556237e-06,3.0480534106045e-06
1.6348526690051e-06,-4.2546653048607e-06,5.7072435323973e-05,0.00020544359457672,0.00020689309542577,6.7305058194775e-05,1.0508435524749e-05,-1.3724868945468e-05,5.3946948511319e-05,-1.4523936339725e-05,-3.8632796201281e-06,-1.9154757547916e-06,-4.0295376740075e-06,-1.341687764719e-06,6.3658024539006e-06,-4.9079230841581e-06,2.7312491211468e-06
1.5222510072761e-06,-4.3406566502076e-06,5.68435986098e-05,0.00020564488598815,0.0002070960263075,6.7490635493025e-05,1.0851730707099e-05,-1.3638509676045e-05,5.3636901069126e-05,-1.4713116254019e-05,-3.9848255708139e-06,-1.88784405527e-06,-3.4197592595709e-06,-1.451425571878e-06,6.4304051050741e-06,-4.4003005238935e-06,2.9342628552118e-06
-6.9682316933582e-06,-1.0103386667927e-05,5.7163741597619e-05,0.000205535031102,0.00020732087009019,6.7743034101122e-05,1.0008742237167e-05,-1.2009127133727e-05,5.3775570107067e-05,-1.4776462342664e-05,-3.5495000992883e-06,-2.0107874710353e-06,-3.0289758276834e-06,-1.143454561416e-06,6.4229264200957e-06,-4.9512789617735e-06,3.1134896127843e-06
-4.8497644132488e-06,-8.5395117260465e-06,5.7135526682506e-05,0.00020552485991141,0.00020764685077547,6.7549960563448e-05,1.0425429835033e-05,-1.2486399719841e-05,5.3748914666919e-05,-1.452338561101e-05,-3.6473507713955e-06,-1.9667208852921e-06,-2.8719748669209e-06,-1.4939672900547e-06,6.2366648269899e-06,-4.775152407496e-06,2.9543426242578e-06
-5.7795198996342e-06,-8.9898189271505e-06,5.7129528629567e-05,0.00020574095594844,0.00020714257135916,6.7579724524572e-05,1.0585270760351e-05,-1.2463353547339e-05,5.3910754480916e-05,-1.4721130494612e-05,-4.1609875939577e-06,-1.8741986118873e-06,-2.7850274623854e-06,-1.475451815362e-06,6.0683717519789e-06,-4.7632129003446e-06,2.9938839253815e-06
1.5304405709623e-06,-4.3357445334883e-06,5.7433883621145e-05,0.00020550774142852,0.00020708739959858,6.7462678819405e-05,1.0660991656442e-05,-1.3479107921022e-05,5.3616278545398e-05,-1.496406563823e-05,-4.4350003291612e-06,-1.8192638571754e-06,-3.6269752610128e-06,-1.3220021565398e-06,6.0695078419304e-06,-4.838236351199e-06,2.8761369820707e-06
5.2415770874558e-07,-4.9603346474034e-06,5.7297612622398e-05,0.0002057446749462,0.00020694183007742,6.7474161382752e-05,1.0349824734693e-05,-1.3547739927556e-05,5.3962192333913e-05,-1.4837923184928e-05,-3.7571574061737e-06,-1.9481893616271e-06,-3.9550909912285e-06,-1.3729608495189e-06,6.4598788448228e-06,-4.5449382526881e-06,3.1263978998563e-06
-4.2190779108979e-06,-8.1121168390331e-06,5.6975341531871e-05,0.00020547815370479,0.00020680519267226,6.7267378066918e-05,1.0330059009254e-05,-1.2709571619064e-05,5.3740543452169e-05,-1.4894377088525e-05,-3.5230252807549e-06,-1.979230961578e-06,-3.1594906184603e-06,-1.1080505601165e-06,6.4787144528168e-06,-4.8183575865888e-06,2.8505727692703e-06
-8.2734983613371e-06,-1.075856772359e-05,5.716001314811e-05,0.00020568079702259,0.00020701776454358,6.7495424788293e-05,1.0552762581656e-05,-1.1944628514726e-05,5.3855413620333e-05,-1.490944220217e-05,-3.925946259405e-06,-1.9115056710302e-06,-2.4795699667067e-06,-1.6784822076004e-06,6.2167861377127e-06,-4.652232291473e-06,3.0741844566805e-06
-6.5284582197027e-06,-9.886282602831e-06,5.7004104436913e-05,0.00020569561178243,0.0002069110611953,6.7187113573573e-05,1.0888415672527e-05,-1.2210704062561e-05,5.3864646097936e-05,-1.4823934133165e-05,-4.2002040101927e-06,-1.836135875315e-06,-2.9314282508685e-06,-1.5789890304938e-06,6.459328459254e-06,-4.6809473326071e-06,2.9759682559006e-06
1.533772907838e-06,-4.2387113404859e-06,5.695843230098e-05,0.00020564717744885,0.00020695258169059,6.7401648038507e-05,1.0269831298406e-05,-1.3835374470332e-05,5.3530479382016e-05,-1.4897230079715e-05,-3.7313714000605e-06,-1.9528771716862e-06,-3.4817337567949e-06,-1.2216533010595e-06,6.4114745405336e-06,-4.7805660458589e-06,3.1045258424574e-06
2.3623828684322e-07,-5.2038453571661e-06,5.6877015035722e-05,0.00020520298589307,0.00020671751211064,6.7381831079633e-05,1.0463746191595e-05,-1.3233492964321e-05,5.3934556848313e-05,-1.4840107525653e-05,-3.8966226145696e-06,-1.9153412635835e-06,-3.4649014591353e-06,-1.695868600955e-06,6.1982326833576e-06,-4.4951131872386e-06,2.8144178419176e-06
-5.3383226873622e-06,-8.9975263592781e-06,5.6862611736153e-05,0.00020500711147824,0.00020670164626404,6.708581174204e-05,1.078253945913e-05,-1.239840540778e-05,5.3553372970003e-05,-1.4951173902075e-05,-4.0774834057854e-06,-1.8570437797034e-06,-3.0874287389246e-06,-1.5248009660848e-06,6.3622512071091e-06,-4.7498551422148e-06,3.0167496379905e-06
-4.320263974204e-06,-8.3837031402205e-06,5.3426932378026e-05,0.00019923168248044,0.00020125803575075,6.3919889018516e-05,9.2319306709977e-06,-1.2406196915262e-05,5.2857300629965e-05,-1.4524011247966e-05,-4.6229119106559e-06,-1.6920274111041e-06,-2.8095325276338e-06,-1.7134146493246e-06,6.2113513833959e-06,-4.9113797584654e-06,3.0440543092939e-06
-9.3339667471986e-06,-1.1860980538012e-05,5.3583918587913e-05,0.0001992550156942,0.00020119428503108,6.4078383635223e-05,8.797466594099e-06,-1.1285708041792e-05,5.2853899536127e-05,-1.4875739157585e-05,-4.0175902574573e-06,-1.8209373736355e-06,-2.7516440541532e-06,-1.4902806923918e-06,6.351379092774e-06,-4.7002372174418e-06,3.0077739964874e-06
-4.9030911233911e-07,-5.8000414262768e-06,5.3669255048792e-05,0.00019958524316239,0.00020138777334804,6.3828033261109e-05,8.5545054937603e-06,-1.2931255706971e-05,5.2835081660845e-05,-1.4448552084109e-05,-3.6479782011603e-06,-1.8829514598729e-06,-3.1885467857528e-06,-1.0905055260572e-06,6.7528162650385e-06,-4.5563688932022e-06,2.8284764380248e-06
-1.9408568880957e-06,-6.7834560856052e-06,5.3293020128978e-05,0.00019951609311709,0.00020143722663393,6.3932385611082e-05,8.8560065488015e-06,-1.301461695857e-05,5.3160028587665e-05,-1.4527861467366e-05,-3.8561135244173e-06,-1.8389311809737e-06,-3.1899915423325e-06,-1.1732796113339e-06,6.3132303780569e-06,-4.9391711444533e-06,2.8332298686532e-06
-1.2149676479192e-06,-6.4554660633291e-06,5.3604466072838e-05,0.00019975634921264,0.00020151092403942,6.4014136631793e-05,8.8328068916833e-06,-1.2883811732398e-05,5.3186739500816e-05,-1.4813958917754e-05,-3.9537779527597e-06,-1.8272003113878e-06,-3.2001299421864e-06,-1.2759483509931e-06,6.310407195132e-06,-4.9240194107349e-06,2.9683434549291e-06
1.2195641022118e-07,-5.3712447485301e-06,5.3611012291443e-05,0.00019984107700363,0.00020175292231518,6.4213229886357e-05,9.134600909871e-06,-1.3006011420857e-05,5.3167405945789e-05,-1.4664178717076e-05,-3.978008414564e-06,-1.8184710140832e-06,-3.4319671291364e-06,-1.2435221268996e-06,6.5621431380387e-06,-4.7576719562009e-06,2.9405973358026e-06
-7.9326113226698e-06,-1.0823783428888e-05,5.336052682467e-05,0.00019971243135257,0.0002018185752395,6.425352531417e-05,9.5111088347671e-06,-1.178394960725e-05,5.2777844737835e-05,-1.4801057938402e-05,-4.2345104378078e-06,-1.7600064377422e-06,-2.6952514503131e-06,-1.4345788103933e-06,6.2258994372131e-06,-4.7798035066368e-06,2.6947488796467e-06
-7.9139566358274e-06,-1.0944044921058e-05,5.3646867174905e-05,0.00019953031878068,0.00020162960755144,6.4188910550041e-05,9.1352104186855e-06,-1.1489176551159e-05,5.2778774536737e-05,-1.4778043565754e-05,-4.0767951745488e-06,-1.8006803918982e-06,-2.9071841755445e-06,-1.3796800879461e-06,6.2059746754228e-06,-4.5964921486598e-06,2.7727626806421e-06
-2.3012486891834e-06,-6.9832501894964e-06,5.3387965712999e-05,0.00019941684740003,0.00020153037266278,6.4151241586138e-05,8.9281104847911e-06,-1.2868012066399e-05,5.2989568170591e-05,-1.4509045815318e-05,-3.8929330968975e-06,-1.8393533186397e-06,-3.3419294343524e-06,-1.26278910596e-06,6.1974304425975e-06,-4.6876272333711e-06,3.1450592083533e-06
-1.772753035785e-06,-6.7506105223186e-06,5.3569872987563e-05,0.00019920489242662,0.00020110120612001,6.3994902099286e-05,9.0340315689239e-06,-1.2822222330945e-05,5.2828878590949e-05,-1.4739486396023e-05,-4.1022199721617e-06,-1.7921957950855e-06,-3.5146346331359e-06,-1.1239767793129e-06,6.6979555774034e-06,-4.5141882649586e-06,2.9733302758609e-06
4.8862664032525e-07,-5.128559237219e-06,5.3701729112391e-05,0.00019940540256793,0.00020114695065701,6.3920647276835e-05,9.2099093668945e-06,-1.3473560991438e-05,5.2817959398055e-05,-1.4582879605888e-05,-4.1302927316458e-06,-1.7761545783066e-06,-3.6446481833423e-06,-1.8197407025091e-06,6.1490032049602e-06,-5.0631368997028e-06,3.1469590753997e-06
-6.5427586155392e-06,-9.8698217714141e-06,5.3740869552639e-05,0.0001995476316538,0.00020143740879437,6.4001726909321e-05,8.4901803166021e-06,-1.1870773002666e-05,5.3024344391782e-05,-1.4706309809888e-05,-3.9261303738587e-06,-1.8467895382367e-06,-2.9940220090396e-06,-1.3119402103703e-06,6.3380862940791e-06,-4.3889594630747e-06,2.9450319493468e-06
-1.7411250270089e-06,-6.5278018531552e-06,5.3309693933733e-05,0.00019936247541572,0.00020116955911285,6.3872679602863e-05,8.4657940463345e-06,-1.2993355512015e-05,5.2873273893791e-05,-1.4510174834944e-05,-3.8926126306281e-06,-1.8477129045405e-06,-3.2843033767423e-06,-1.1482116169932e-06,6.3646317581092e-06,-4.9352997569709e-06,3.2337550862684e-06
-1.0225819378543e-05,-1.2441603206648e-05,5.3425772107869e-05,0.00019925113819583,0.00020116723342407,6.401826183107e-05,8.712278074889e-06,-1.1147627824964e-05,5.2791533043711e-05,-1.4748455966152e-05,-3.9382833590004e-06,-1.8354482635581e-06,-2.523906298109e-06,-1.3876335005061e-06,6.096744253805e-06,-4.6370429070028e-06,2.9758958645747e-06
-8.9024121006699e-06,-1.1669061218876e-05,5.3331004305362e-05,0.00019914021260386,0.00020124631320406,6.4056860272347e-05,9.017275245733e-06,-1.1445455330221e-05,5.2804944905124e-05,-1.4669798396598e-05,-3.9830558852522e-06,-1.8158548309121e-06,-2.9155093214378e-06,-1.2575949459785e-06,6.0661666704299e-06,-4.6032083421756e-06,2.8869238829663e-06
-5.9031111821666e-07,-5.8977677281057e-06,5.3319804086707e-05,0.00019920726074888,0.00020124607428126,6.3862392411792e-05,8.1329553035309e-06,-1.3124680326479e-05,5.2850406681356e-05,-1.4650856036663e-05,-3.9802612910824e-06,-1.847506900697e-06,-3.2722538115803e-06,-1.128992959661e-06,6.465688555628e-06,-4.4504118573525e-06,3.1006418458639e-06
-4.9727708406182e-07,-5.8043505772629e-06,5.1136560489009e-05,0.00019489722082083,0.00019729650240682,6.1983844459507e-05,7.5719904917138e-06,-1.30303417998e-05,5.2130767599819e-05,-1.4242404665073e-05,-3.976027477994e-06,-1.7886675674606e-06,-3.1881623508398e-06,-1.1771672174986e-06,6.6571456391401e-06,-4.5885899520719e-06,2.7902946677358e-06
-3.7872758795063e-06,-8.0403202164803e-06,5.1044514303381e-05,0.00019475140696849,0.00019682603593643,6.1821018258769e-05,7.4420337775736e-06,-1.2245726267678e-05,5.2360603157361e-05,-1.4523536102856e-05,-3.5398707785083e-06,-1.8607550669094e-06,-3.0390350302782e-06,-1.0494792168626e-06,6.1346655829218e-06,-4.8266893368486e-06,2.8043160598851e-06
-3.8914094420683e-06,-8.1384651593114e-06,5.1138385965279e-05,0.00019484087686399,0.00019685259829251,6.1435036269294e-05,7.5284437874323e-06,-1.2379903926842e-05,5.2211311539382e-05,-1.4580977317761e-05,-3.9625737997249e-06,-1.7680996611126e-06,-2.8610780018424e-06,-1.2454231357728e-06,6.0896728819396e-06,-4.8290179790907e-06,2.8219188478694e-06
-1.9004935698381e-06,-6.9833302977456e-06,5.1249228311838e-05,0.00019471887665547,0.00019683406540289,6.1635638295403e-05,7.9079219922153e-06,-1.2774652702913e-05,5.2396220918666e-05,-1.4647208887085e-05,-3.603363769368e-06,-1.8206080334884e-06,-2.9252313413888e-06,-1.5267285430959e-06,6.473147681081e-06,-4.6985104578942e-06,2.7526591692467e-06
-7.7333902021205e-06,-1.075275691901e-05,5.0684292390377e-05,0.00019497639871018,0.000196703837471,6.1454982072947e-05,7.5723047788587e-06,-1.1937594575225e-05,5.2253796339394e-05,-1.4624569738141e-05,-3.6392792490607e-06,-1.8215537150819e-06,-2.6163326017806e-06,-1.4154273617129e-06,6.2961801934065e-06,-4.5681933771299e-06,2.939423710574e-06
-8.062005866834e-06,-1.1038828631168e-05,5.0782242444318e-05,0.00019494487236139,0.00019688619834754,6.1658412150101e-05,7.4058318271076e-06,-1.1618894337016e-05,5.217516093864e-05,-1.4804066518285e-05,-3.96925249129e-06,-1.7826113888174e-06,-2.3798674824296e-06,-1.201799794347e-06,6.5327247837797e-06,-4.5299114450518e-06,2.9507849707711e-06
-7.854111173357e-06,-1.0939044036111e-05,5.0873056713979e-05,0.00019496829899119,0.00019694195502948,6.1685194373003e-05,7.9249342366896e-06,-1.1847409522655e-05,5.2337566510331e-05,-1.4529928951476e-05,-4.0944592919204e-06,-1.7392384498205e-06,-2.9358560310201e-06,-1.0319483654774e-06,6.479542383296e-06,-4.6295464670985e-06,2.9190678378348e-06
-8.7692545067056e-07,-6.336791776857e-06,5.0838803781073e-05,0.00019478965672977,0.00019730377286066,6.1809475178839e-05,7.8240945987308e-06,-1.2704749175828e-05,5.2243114425851e-05,-1.4473162960644e-05,-4.0692582373697e-06,-1.7536647257666e-06,-3.5538148595533e-06,-1.5210309336985e-06,6.400590492741e-06,-4.8947955782972e-06,2.7557342519573e-06
-6.2014713675931e-06,-9.9500040926955e-06,5.097141150357e-05,0.00019475738749956,0.00019709497314365,6.1613182080446e-05,7.9364854099284e-06,-1.190198953976e-05,5.227774520496e-05,-1.4675082827021e-05,-4.2181326735202e-06,-1.7145995939813e-06,-2.7306478531196e-06,-1.1982577098638e-06,6.1069587912283e-06,-4.4017522211415e-06,3.0179675670433e-06
-2.9257333061167e-06,-7.6186371373278e-06,5.1021257316732e-05,0.00019479247362114,0.00019692549566348,6.1845439085963e-05,7.4997011016966e-06,-1.2329284060667e-05,5.191459627026e-05,-1.4174056830443e-05,-3.9579555506401e-06,-1.7887276536194e-06,-3.2216437954928e-06,-1.0694602829346e-06,6.530405248698e-06,-4.7051009572049e-06,2.7217525406299e-06
-2.362493060167e-06,-7.2007994513415e-06,5.1104453466527e-05,0.00019482095790391,0.00019672619453192,6.1366069600582e-05,7.3755206685915e-06,-1.2333192971025e-05,5.2016777301712e-05,-1.4400556240309e-05,-3.5246188575006e-06,-1.8457709195612e-06,-3.3086699782631e-06,-1.2449302342408e-06,5.8883563014815e-06,-4.8043898051542e-06,2.8469427244571e-06
-1.1816683083207e-06,-6.4299719779022e-06,5.1057286812496e-05,0.00019441278533319,0.000196369610219,6.142218505273e-05,7.8729080945065e-06,-1.3059500663148e-05,5.1853451629717e-05,-1.4503653126316e-05,-3.9895017662981e-06,-1.7474069878337e-06,-3.1729221896075e-06,-1.1220682398935e-06,6.5771073107899e-06,-4.7836036114681e-06,2.8335502761721e-06
-3.2198485382382e-06,-7.6709331619592e-06,5.0659662049359e-05,0.00019441307965005,0.00019645946883881,6.1350456458013e-05,7.5816111521388e-06,-1.230349371297e-05,5.1956514406552e-05,-1.4513897449225e-05,-3.9492458438569e-06,-1.7641218472992e-06,-2.9576324104937e-06,-1.3673289676802e-06,6.0130620742403e-06,-4.5654044361684e-06,2.8983737508148e-06
-5.9536074027108e-06,-9.6809252028363e-06,5.0646006921651e-05,0.00019424693509961,0.00019630478660239,6.1139151784647e-05,7.5575467207176e-06,-1.2002482643597e-05,5.2151173834441e-05,-1.4501612134046e-05,-3.8837039623307e-06,-1.766714708797e-06,-2.7085493924655e-06,-1.1288364726515e-06,6.4176401150871e-06,-4.3894918327519e-06,3.0528424547541e-06
